true_label,predicted_label,correct
bulldog,bulldog,True
german-shepherd,poodle,False
husky,husky,True
poodle,poodle,True
husky,husky,True
german-shepherd,german-shepherd,True
poodle,poodle,True
husky,husky,True
beagle,labrador-retriever,False
rottweiler,rottweiler,True
german-shepherd,rottweiler,False
rottweiler,rottweiler,True
rottweiler,rottweiler,True
bulldog,bulldog,True
bulldog,bulldog,True
german-shepherd,german-shepherd,True
rottweiler,rottweiler,True
rottweiler,labrador-retriever,False
rottweiler,rottweiler,True
labrador-retriever,labrador-retriever,True
beagle,beagle,True
husky,husky,True
labrador-retriever,labrador-retriever,True
german-shepherd,bulldog,False
german-shepherd,german-shepherd,True
labrador-retriever,labrador-retriever,True
poodle,bulldog,False
german-shepherd,rottweiler,False
husky,husky,True
poodle,poodle,True
labrador-retriever,german-shepherd,False
dalmatian,dalmatian,True
dalmatian,beagle,False
rottweiler,rottweiler,True
poodle,bulldog,False
rottweiler,bulldog,False
bulldog,bulldog,True
labrador-retriever,labrador-retriever,True
dalmatian,dalmatian,True
husky,husky,True
rottweiler,rottweiler,True
bulldog,bulldog,True
german-shepherd,husky,False
dalmatian,dalmatian,True
german-shepherd,german-shepherd,True
bulldog,poodle,False
beagle,beagle,True
bulldog,beagle,False
german-shepherd,rottweiler,False
bulldog,bulldog,True
poodle,poodle,True
german-shepherd,poodle,False
bulldog,bulldog,True
husky,husky,True
bulldog,husky,False
rottweiler,rottweiler,True
rottweiler,rottweiler,True
dalmatian,beagle,False
rottweiler,rottweiler,True
beagle,labrador-retriever,False
bulldog,labrador-retriever,False
husky,husky,True
bulldog,bulldog,True
poodle,poodle,True
rottweiler,rottweiler,True
labrador-retriever,labrador-retriever,True
dalmatian,dalmatian,True
labrador-retriever,german-shepherd,False
rottweiler,rottweiler,True
husky,husky,True
husky,husky,True
husky,husky,True
german-shepherd,husky,False
dalmatian,dalmatian,True
rottweiler,rottweiler,True
bulldog,labrador-retriever,False
beagle,beagle,True
labrador-retriever,labrador-retriever,True
beagle,beagle,True
beagle,beagle,True
labrador-retriever,labrador-retriever,True
husky,husky,True
husky,dalmatian,False
poodle,husky,False
poodle,german-shepherd,False
dalmatian,dalmatian,True
beagle,labrador-retriever,False
beagle,beagle,True
german-shepherd,german-shepherd,True
poodle,poodle,True
bulldog,bulldog,True
beagle,beagle,True
beagle,beagle,True
german-shepherd,rottweiler,False
beagle,dalmatian,False
bulldog,bulldog,True
beagle,beagle,True
labrador-retriever,labrador-retriever,True
beagle,beagle,True
dalmatian,dalmatian,True
dalmatian,dalmatian,True
husky,husky,True
beagle,beagle,True
poodle,poodle,True
beagle,beagle,True
german-shepherd,poodle,False
beagle,beagle,True
bulldog,bulldog,True
rottweiler,rottweiler,True
